Id,WnvPresent
107123,0.031094957036113206
107124,0.015712121212121212
107125,0.015712121212121212
107126,0.015712121212121212
107127,0.015712121212121212
107128,0.031094957036113206
107129,0.0593
107130,0.028583333333333336
107131,0.07193840539103698
107132,0.028583333333333336
107133,0.028583333333333336
107134,0.028583333333333336
107135,0.028583333333333336
107136,0.07193840539103698
107137,0.027912121212121214
107138,0.019878787878787878
107139,0.05022744968008126
107140,0.019628787878787878
107141,0.019628787878787878
107142,0.019628787878787878
107143,0.019628787878787878
107144,0.05022744968008126
107145,0.03954617918313571
107146,0.02831936758893281
107147,0.04975644604603416
107148,0.027486034255599475
107149,0.025486034255599473
107150,0.025486034255599473
107151,0.025486034255599473
107152,0.04975644604603416
107153,0.0061621212121212125
107154,0.007962121212121212
107155,0.02108605773868932
107156,0.007712121212121213
107157,0.007712121212121213
107158,0.007712121212121213
107159,0.007712121212121213
107160,0.02108605773868932
107161,0.024079768270944744
107162,0.021962121212121214
107163,0.040801839995648036
107164,0.021712121212121214
107165,0.021712121212121214
107166,0.021712121212121214
107167,0.021712121212121214
107168,0.040801839995648036
107169,0.028562121212121216
107170,0.023962121212121216
107171,0.04322964748227906
107172,0.023712121212121216
107173,0.023712121212121216
107174,0.023712121212121216
107175,0.023712121212121216
107176,0.04322964748227906
107177,0.022079768270944742
107178,0.018962121212121215
107179,0.03796017332898138
107180,0.018712121212121215
107181,0.018712121212121215
107182,0.018712121212121215
107183,0.018712121212121215
107184,0.03796017332898138
107185,0.015916666666666666
107186,0.016916666666666663
107187,0.030390138015138013
107188,0.016666666666666663
107189,0.015666666666666666
107190,0.015666666666666666
107191,0.015666666666666666
107192,0.030390138015138013
107193,0.03216212121212121
107194,0.01796212121212121
107195,0.02966939107202265
107196,0.01771212121212121
107197,0.01671212121212121
107198,0.01671212121212121
107199,0.01671212121212121
107200,0.02966939107202265
107201,0.031162121212121214
107202,0.025962121212121214
107203,0.04975272440535598
107204,0.025712121212121214
107205,0.025712121212121214
107206,0.025712121212121214
107207,0.025712121212121214
107208,0.04975272440535598
107209,0.012495454545454544
107210,0.014295454545454543
107211,0.03686522440535598
107212,0.014045454545454543
107213,0.014045454545454543
107214,0.014045454545454543
107215,0.014045454545454543
107216,0.03686522440535598
107217,0.018079768270944742
107218,0.01696212121212121
107219,0.026641583585391634
107220,0.01671212121212121
107221,0.015712121212121212
107222,0.015712121212121212
107223,0.015712121212121212
107224,0.026641583585391634
107225,0.03716212121212122
107226,0.026962121212121215
107227,0.032124885577517165
107228,0.02571212121212121
107229,0.02471212121212121
107230,0.02471212121212121
107231,0.02471212121212121
107232,0.032124885577517165
107233,0.06771767676767677
107234,0.03829545454545455
107235,0.07348506113769274
107236,0.03804545454545455
107237,0.03804545454545455
107238,0.03804545454545455
107239,0.03804545454545455
107240,0.07348506113769274
107241,0.010412121212121213
107242,0.006712121212121212
107243,0.015282457036113205
107244,0.006712121212121212
107245,0.006712121212121212
107246,0.006712121212121212
107247,0.006712121212121212
107248,0.015282457036113205
107249,0.037838095238095226
107250,0.013249999999999998
107251,0.024930060010784717
107252,0.013249999999999998
107253,0.012749999999999997
107254,0.012749999999999997
107255,0.012749999999999997
107256,0.024930060010784717
107257,0.007776236054369046
107258,0.010524923144488363
107259,0.010940106345870917
107260,0.010524923144488363
107261,0.010524923144488363
107262,0.010524923144488363
107263,0.010524923144488363
107264,0.010940106345870917
107265,0.013411616161616161
107266,0.00975
107267,0.013177475547940312
107268,0.00975
107269,0.00975
107270,0.00975
107271,0.00975
107272,0.013177475547940312
107273,0.009817460317460317
107274,0.0075
107275,0.01057995337995338
107276,0.0065
107277,0.0065
107278,0.0065
107279,0.0065
107280,0.01057995337995338
107281,0.013317460317460316
107282,0.0095
107283,0.0335030303030303
107284,0.0075
107285,0.0075
107286,0.0075
107287,0.0075
107288,0.0335030303030303
107289,0.009
107290,0.01
107291,0.009080149540614308
107292,0.009
107293,0.009
107294,0.009
107295,0.009
107296,0.009080149540614308
107297,0.015083333333333334
107298,0.01575
107299,0.04646110192156668
107300,0.012
107301,0.011
107302,0.011
107303,0.011
107304,0.04646110192156668
107305,0.057776990493166966
107306,0.029128787878787882
107307,0.030835763479571527
107308,0.028712121212121213
107309,0.027712121212121216
107310,0.027712121212121216
107311,0.027712121212121216
107312,0.030835763479571527
107313,0.008166666666666666
107314,0.007833333333333333
107315,0.012328323343323344
107316,0.007
107317,0.007
107318,0.007
107319,0.007
107320,0.012328323343323344
107321,0.033019264069264066
107322,0.021962121212121214
107323,0.048602724405355985
107324,0.021712121212121214
107325,0.020712121212121213
107326,0.020712121212121213
107327,0.020712121212121213
107328,0.048602724405355985
107329,0.021162121212121215
107330,0.024962121212121213
107331,0.03684439107202265
107332,0.024712121212121213
107333,0.023712121212121216
107334,0.023712121212121216
107335,0.023712121212121216
107336,0.03684439107202265
107337,0.0701916666666667
107338,0.02835
107339,0.038558763154227925
107340,0.026816666666666666
107341,0.026816666666666666
107342,0.026816666666666666
107343,0.026816666666666666
107344,0.038558763154227925
107345,0.012166666666666666
107346,0.005166666666666666
107347,0.017775394425394424
107348,0.004916666666666666
107349,0.004916666666666666
107350,0.004916666666666666
107351,0.004916666666666666
107352,0.017775394425394424
107353,0.030250000000000003
107354,0.02125
107355,0.04363565083565083
107356,0.018666666666666668
107357,0.018666666666666668
107358,0.018666666666666668
107359,0.018666666666666668
107360,0.04363565083565083
107361,0.02662951251646904
107362,0.01888603425559947
107363,0.02700056489015299
107364,0.02700056489015299
107365,0.01888603425559947
107366,0.01888603425559947
107367,0.01888603425559947
107368,0.01888603425559947
107369,0.02700056489015299
107370,0.016677708764665282
107371,0.012840579710144929
107372,0.016172405184361707
107373,0.011840579710144928
107374,0.010840579710144928
107375,0.010840579710144928
107376,0.010840579710144928
107377,0.016172405184361707
107378,0.015825
107379,0.02625
107380,0.0435665907192223
107381,0.026
107382,0.026
107383,0.026
107384,0.026
107385,0.0435665907192223
107386,0.04207878787878788
107387,0.03129545454545455
107388,0.058065830368461954
107389,0.030045454545454545
107390,0.029045454545454544
107391,0.029045454545454544
107392,0.029045454545454544
107393,0.058065830368461954
107394,0.04389545454545455
107395,0.03129545454545455
107396,0.0591539256065572
107397,0.031045454545454546
107398,0.031045454545454546
107399,0.031045454545454546
107400,0.031045454545454546
107401,0.0591539256065572
107402,0.0310297619047619
107403,0.03570238095238096
107404,0.031047393407858174
107405,0.02581666666666666
107406,0.02581666666666666
107407,0.02581666666666666
107408,0.02581666666666666
107409,0.031047393407858174
107410,0.04199184704184704
107411,0.026916666666666665
107412,0.0443118288144604
107413,0.0443118288144604
107414,0.026916666666666665
107415,0.026916666666666665
107416,0.026916666666666665
107417,0.026916666666666665
107418,0.0443118288144604
107419,0.08741574996925451
107420,0.08741574996925451
107421,0.08741574996925451
107422,0.08741574996925451
107423,0.08741574996925451
107424,0.08741574996925451
107425,0.08741574996925451
107426,0.05201748768472907
107427,0.05201748768472907
107428,0.05201748768472907
107429,0.03477353164077302
107430,0.03477353164077302
107431,0.03477353164077302
107432,0.03477353164077302
107433,0.03477353164077302
107434,0.03477353164077302
107435,0.03477353164077302
107436,0.03477353164077302
107437,0.03477353164077302
107438,0.04946748768472907
107439,0.04946748768472907
107440,0.04946748768472907
107441,0.04946748768472907
107442,0.03212273798997937
107443,0.09752316711066707
107444,0.07086428571428571
107445,0.049525885225885226
107446,0.06986428571428571
107447,0.06986428571428571
107448,0.06986428571428571
107449,0.06986428571428571
107450,0.048954456654456656
107451,0.02456688311688312
107452,0.017866883116883118
107453,0.035920140186296357
107454,0.016866883116883117
107455,0.016866883116883117
107456,0.016866883116883117
107457,0.016866883116883117
107458,0.035920140186296357
107459,0.021351734738691258
107460,0.017886034255599474
107461,0.038163751240839344
107462,0.017886034255599474
107463,0.017886034255599474
107464,0.017886034255599474
107465,0.017886034255599474
107466,0.038163751240839344
107467,0.027604761904761903
107468,0.021000000000000005
107469,0.03069620880782974
107470,0.020000000000000004
107471,0.020000000000000004
107472,0.020000000000000004
107473,0.020000000000000004
107474,0.03069620880782974
107475,0.01065079365079365
107476,0.0085
107477,0.017215209790209792
107478,0.0075
107479,0.0075
107480,0.0075
107481,0.0075
107482,0.017215209790209792
107483,0.010689613526570049
107484,0.011173913043478262
107485,0.01442503134948787
107486,0.011173913043478262
107487,0.011173913043478262
107488,0.011173913043478262
107489,0.011173913043478262
107490,0.01442503134948787
107491,0.020088095238095238
107492,0.023802380952380953
107493,0.017973583884048655
107494,0.01631666666666667
107495,0.01631666666666667
107496,0.01631666666666667
107497,0.01631666666666667
107498,0.017973583884048655
107499,0.02995378787878788
107500,0.015378787878787879
107501,0.03764339447102605
107502,0.013378787878787879
107503,0.013378787878787879
107504,0.013378787878787879
107505,0.013378787878787879
107506,0.03764339447102605
107507,0.04349545454545456
107508,0.022362121212121208
107509,0.037000830368461954
107510,0.02061212121212121
107511,0.02061212121212121
107512,0.02061212121212121
107513,0.02061212121212121
107514,0.037000830368461954
107515,0.046328787878787886
107516,0.022445454545454546
107517,0.03493672780435938
107518,0.020695454545454545
107519,0.020695454545454545
107520,0.020695454545454545
107521,0.020695454545454545
107522,0.03493672780435938
107523,0.015399621212121213
107524,0.015628787878787877
107525,0.03130648693411852
107526,0.015378787878787877
107527,0.015378787878787877
107528,0.015378787878787877
107529,0.015378787878787877
107530,0.03130648693411852
107531,0.16964166666666666
107532,0.16964166666666666
107533,0.061142857142857145
107534,0.061142857142857145
107535,0.061142857142857145
107536,0.09090248538011696
107537,0.06054285714285714
107538,0.05954285714285715
107539,0.05954285714285715
107540,0.05954285714285715
107541,0.09090248538011696
107542,0.04176767676767677
107543,0.06151767676767678
107544,0.044055632233263815
107545,0.060267676767676776
107546,0.060267676767676776
107547,0.060267676767676776
107548,0.060267676767676776
107549,0.044055632233263815
107550,0.15158791486291487
107551,0.07668434343434344
107552,0.0519787885214201
107553,0.07626767676767676
107554,0.07626767676767676
107555,0.07626767676767676
107556,0.07626767676767676
107557,0.0519787885214201
107558,0.014684343434343435
107559,0.015445454545454543
107560,0.029909051036682614
107561,0.014695454545454543
107562,0.014695454545454543
107563,0.014695454545454543
107564,0.014695454545454543
107565,0.029909051036682614
107566,0.1373621212121212
107567,0.10079545454545455
107568,0.16253029645792805
107569,0.10054545454545455
107570,0.10054545454545455
107571,0.10054545454545455
107572,0.10054545454545455
107573,0.16253029645792805
107574,0.06038784584980238
107575,0.06338603425559948
107576,0.0425770375791257
107577,0.06238603425559948
107578,0.06238603425559948
107579,0.06238603425559948
107580,0.06238603425559948
107581,0.0425770375791257
107582,0.15954545454545457
107583,0.11052878787878787
107584,0.11740493446109061
107585,0.10877878787878788
107586,0.10877878787878788
107587,0.10877878787878788
107588,0.10877878787878788
107589,0.11740493446109061
107590,0.01671212121212121
107591,0.016628787878787875
107592,0.020080479608111188
107593,0.014628787878787878
107594,0.014628787878787878
107595,0.014628787878787878
107596,0.014628787878787878
107597,0.020080479608111188
107598,0.043495454545454545
107599,0.040962121212121214
107600,0.06218129583392742
107601,0.04071212121212121
107602,0.04071212121212121
107603,0.04071212121212121
107604,0.04071212121212121
107605,0.06218129583392742
107606,0.021125
107607,0.021476190476190475
107608,0.031435818713450296
107609,0.020226190476190474
107610,0.020226190476190474
107611,0.020226190476190474
107612,0.020226190476190474
107613,0.031435818713450296
107614,0.029896645021645022
107615,0.02752878787878788
107616,0.04275731541347159
107617,0.02561212121212121
107618,0.02561212121212121
107619,0.02561212121212121
107620,0.02561212121212121
107621,0.04275731541347159
107622,0.06440833333333333
107623,0.04108333333333333
107624,0.07866182881446039
107625,0.04083333333333333
107626,0.04083333333333333
107627,0.04083333333333333
107628,0.04083333333333333
107629,0.07866182881446039
107630,0.10833333333333332
107631,0.08516666666666667
107632,0.11648840539103698
107633,0.08491666666666667
107634,0.08491666666666667
107635,0.08491666666666667
107636,0.08491666666666667
107637,0.11648840539103698
107638,0.05971071428571429
107639,0.04937619047619048
107640,0.041169152046783626
107641,0.04937619047619048
107642,0.04837619047619048
107643,0.04837619047619048
107644,0.04837619047619048
107645,0.041169152046783626
107646,0.060104978354978356
107647,0.03704545454545455
107648,0.046491273258904835
107649,0.035295454545454547
107650,0.035295454545454547
107651,0.035295454545454547
107652,0.035295454545454547
107653,0.046491273258904835
107654,0.14296212121212123
107655,0.14737878787878791
107656,0.07002503330003332
107657,0.14712878787878791
107658,0.14712878787878791
107659,0.14712878787878791
107660,0.14712878787878791
107661,0.07002503330003332
107662,0.028467857142857142
107663,0.025726190476190475
107664,0.02683055555555556
107665,0.024476190476190474
107666,0.024476190476190474
107667,0.024476190476190474
107668,0.024476190476190474
107669,0.02683055555555556
107670,0.07846688311688312
107671,0.08371212121212121
107672,0.06156488497840958
107673,0.08296212121212121
107674,0.08296212121212121
107675,0.08296212121212121
107676,0.08296212121212121
107677,0.06156488497840958
107678,0.07837637085137085
107679,0.07867640692640691
107680,0.05276023129875591
107681,0.07692640692640691
107682,0.07692640692640691
107683,0.07692640692640691
107684,0.07692640692640691
107685,0.05248750402602863
107686,0.03749545454545454
107687,0.016295454545454544
107688,0.04651462916726075
107689,0.016045454545454543
107690,0.016045454545454543
107691,0.016045454545454543
107692,0.016045454545454543
107693,0.04651462916726075
107694,0.053162121212121216
107695,0.03396212121212122
107696,0.069002724405356
107697,0.03371212121212122
107698,0.03271212121212122
107699,0.03271212121212122
107700,0.03271212121212122
107701,0.069002724405356
107702,0.030995454545454545
107703,0.022745454545454544
107704,0.11918129583392742
107705,0.022745454545454544
107706,0.022245454545454547
107707,0.022245454545454547
107708,0.022245454545454547
107709,0.11918129583392742
107710,0.5626058922558922
107711,0.5626058922558922
107712,0.24262407407407408
107713,0.24262407407407408
107714,0.2466068309910701
107715,0.2466068309910701
107716,0.2466068309910701
107717,0.2466068309910701
107718,0.24162407407407407
107719,0.18587407407407408
107720,0.18587407407407408
107721,0.18587407407407408
107722,0.24560683099107009
107723,0.24329074074074072
107724,0.1607074074074074
107725,0.2787450885668276
107726,0.1587074074074074
107727,0.1487074074074074
107728,0.1487074074074074
107729,0.1487074074074074
107730,0.2787450885668276
107731,0.33953478835978834
107732,0.19334550264550265
107733,0.37392612186101887
107734,0.19234550264550265
107735,0.17901216931216932
107736,0.17901216931216932
107737,0.17901216931216932
107738,0.37321183614673314
107739,0.40338238798238785
107740,0.34609398749398734
107741,0.3796161744058029
107742,0.33509398749398733
107743,0.31909398749398743
107744,0.31909398749398743
107745,0.31909398749398743
107746,0.3796161744058029
107747,0.1365074074074074
107748,0.1365074074074074
107749,0.17392407407407404
107750,0.1656895274097185
107751,0.16192407407407405
107752,0.14275740740740742
107753,0.14275740740740742
107754,0.14275740740740742
107755,0.1656895274097185
107756,0.1616323374773375
107757,0.24748740740740738
107758,0.27548566405558655
107759,0.2343374074074074
107760,0.2193374074074074
107761,0.2193374074074074
107762,0.2193374074074074
107763,0.27548566405558655
107764,0.10870962962962963
107765,0.2189874074074074
107766,0.14672868432034605
107767,0.20583740740740739
107768,0.19350407407407408
107769,0.19350407407407408
107770,0.19350407407407408
107771,0.14672868432034605
107772,0.1426453439153439
107773,0.13938978835978835
107774,0.10212756452224483
107775,0.13338978835978835
107776,0.11863978835978836
107777,0.11863978835978836
107778,0.11863978835978836
107779,0.10212756452224483
107780,0.11636730469965764
107781,0.11636730469965764
107782,0.10907841581076876
107783,0.10907841581076876
107784,0.09770874099283307
107785,0.10607841581076877
107786,0.09182841581076874
107787,0.09182841581076874
107788,0.09182841581076874
107789,0.09770874099283307
107790,0.17877142857142858
107791,0.21917142857142857
107792,0.23709551358153216
107793,0.20943809523809523
107794,0.14218809523809522
107795,0.14218809523809522
107796,0.14218809523809522
107797,0.23709551358153216
107798,0.05444772486772488
107799,0.09425407407407407
107800,0.0713037897704515
107801,0.08225407407407406
107802,0.07125407407407408
107803,0.07125407407407408
107804,0.07125407407407408
107805,0.0713037897704515
107806,0.09283740740740741
107807,0.09078740740740741
107808,0.2476602262533585
107809,0.0757874074074074
107810,0.05503740740740741
107811,0.05503740740740741
107812,0.05503740740740741
107813,0.2476602262533585
107814,0.27934074074074067
107815,0.21190740740740738
107816,0.29367524169543274
107817,0.2059074074074074
107818,0.17032407407407404
107819,0.17032407407407404
107820,0.17032407407407404
107821,0.29367524169543274
107822,0.18656602544102543
107823,0.12694377104377105
107824,0.15565627596181963
107825,0.12161043771043772
107826,0.10361043771043771
107827,0.10361043771043771
107828,0.10361043771043771
107829,0.15565627596181963
107830,0.43652050264550263
107831,0.21463359788359787
107832,0.5409490484957875
107833,0.20763359788359786
107834,0.18738359788359787
107835,0.18738359788359787
107836,0.18738359788359787
107837,0.5399490484957876
107838,0.1811714830376595
107839,0.13990502645502645
107840,0.15072755414046976
107841,0.13190502645502644
107842,0.11215502645502644
107843,0.11215502645502644
107844,0.11215502645502644
107845,0.15072755414046976
107846,0.18974215403333053
107847,0.15548641173641173
107848,0.1476044141675076
107849,0.14648641173641175
107850,0.12281974506974508
107851,0.12281974506974508
107852,0.12281974506974508
107853,0.1476044141675076
107854,0.22672148303765954
107855,0.15339907407407408
107856,0.24355540555816477
107857,0.13739907407407406
107858,0.07519907407407408
107859,0.07519907407407408
107860,0.07519907407407408
107861,0.24355540555816477
107862,0.34788240740740745
107863,0.1944824074074074
107864,0.42434040757530456
107865,0.1944824074074074
107866,0.1844824074074074
107867,0.1844824074074074
107868,0.1844824074074074
107869,0.42334040757530456
107870,0.4222383597883598
107871,0.4222383597883598
107872,0.2410883597883598
107873,0.2410883597883598
107874,0.5699802284269674
107875,0.5699802284269674
107876,0.23808835978835982
107877,0.2253383597883598
107878,0.2253383597883598
107879,0.2253383597883598
107880,0.5679802284269675
107881,0.48619788359788335
107882,0.311678835978836
107883,0.46055099654773574
107884,0.308678835978836
107885,0.29267883597883604
107886,0.29267883597883604
107887,0.29267883597883604
107888,0.46055099654773574
107889,0.1546772486772487
107890,0.10523835978835978
107891,0.14567707324881238
107892,0.10323835978835978
107893,0.09348835978835979
107894,0.09348835978835979
107895,0.09348835978835979
107896,0.14567707324881238
107897,0.13196613756613756
107898,0.10397407407407407
107899,0.15265163523653227
107900,0.09997407407407406
107901,0.08797407407407407
107902,0.08797407407407407
107903,0.08797407407407407
107904,0.15265163523653227
107905,0.2232462962962963
107906,0.1656074074074074
107907,0.21671841524015437
107908,0.1626074074074074
107909,0.15360740740740741
107910,0.15360740740740741
107911,0.15360740740740741
107912,0.21671841524015437
107913,0.12074391534391535
107914,0.08677169312169312
107915,0.13546438544641873
107916,0.08577169312169312
107917,0.06902169312169312
107918,0.06902169312169312
107919,0.06902169312169312
107920,0.13546438544641873
107921,0.21911772486772488
107922,0.21911772486772488
107923,0.13467883597883598
107924,0.3909317694266276
107925,0.128678835978836
107926,0.11967883597883598
107927,0.11967883597883598
107928,0.11967883597883598
107929,0.3909317694266276
107930,0.10652898429457257
107931,0.10743533350092176
107932,0.22561205760542816
107933,0.09966033350092177
107934,0.08217700016758842
107935,0.08217700016758842
107936,0.08217700016758842
107937,0.22561205760542816
107938,0.09731799513799513
107939,0.08575407407407407
107940,0.25070902382388194
107941,0.07175407407407407
107942,0.06375407407407407
107943,0.06375407407407407
107944,0.06375407407407407
107945,0.25070902382388194
107946,0.045266352318705266
107947,0.08132270152505447
107948,0.0666224172214319
107949,0.07332270152505448
107950,0.06498936819172114
107951,0.06498936819172114
107952,0.06498936819172114
107953,0.0666224172214319
107954,0.2436794372294372
107955,0.1605699134199134
107956,0.17562410810255144
107957,0.15510324675324674
107958,0.13638658008658006
107959,0.13638658008658006
107960,0.13638658008658006
107961,0.17562410810255144
107962,0.13227267351384997
107963,0.1108574074074074
107964,0.17684914869332563
107965,0.10485740740740741
107966,0.08819074074074074
107967,0.08819074074074074
107968,0.08819074074074074
107969,0.17684914869332563
107970,0.22562822906940547
107971,0.17429074074074072
107972,0.31020272064063625
107973,0.16729074074074074
107974,0.1426240740740741
107975,0.1426240740740741
107976,0.1426240740740741
107977,0.31020272064063625
107978,0.18493840222957866
107979,0.11585210437710439
107980,0.24449122656750122
107981,0.11151877104377106
107982,0.09626877104377105
107983,0.09626877104377105
107984,0.09626877104377105
107985,0.24449122656750122
107986,0.1712448957360722
107987,0.11844074074074075
107988,0.13472242593534156
107989,0.11644074074074073
107990,0.09644074074074073
107991,0.09644074074074073
107992,0.09644074074074073
107993,0.13472242593534156
107994,0.17778061002178652
107995,0.1351431216931217
107996,0.11786281110572673
107997,0.12914312169312173
107998,0.10697645502645503
107999,0.10697645502645503
108000,0.10697645502645503
108001,0.11786281110572673
108002,0.13025005446623095
108003,0.13470026455026454
108004,0.1544053337344851
108005,0.12520026455026456
108006,0.10511693121693122
108007,0.10511693121693122
108008,0.10511693121693122
108009,0.1544053337344851
108010,0.12506949891067537
108011,0.10936693121693122
108012,0.13927481196866925
108013,0.1013669312169312
108014,0.0853669312169312
108015,0.0853669312169312
108016,0.0853669312169312
108017,0.13927481196866925
108018,0.32084074074074076
108019,0.32084074074074076
108020,0.2077407407407407
108021,0.1796855864676197
108022,0.2007407407407407
108023,0.1707407407407407
108024,0.1707407407407407
108025,0.1707407407407407
108026,0.1796855864676197
108027,0.11182981637099285
108028,0.1274074074074074
108029,0.13511477711493786
108030,0.12340740740740742
108031,0.10824074074074075
108032,0.10824074074074075
108033,0.10824074074074075
108034,0.13511477711493786
108035,0.2451821973233738
108036,0.1828597883597884
108037,0.2594866927796083
108038,0.17385978835978838
108039,0.14769312169312168
108040,0.14769312169312168
108041,0.14769312169312168
108042,0.2594866927796083
108043,0.16925000000000015
108044,0.07025
108045,0.09820912899850713
108046,0.06858333333333333
108047,0.060616666666666666
108048,0.060616666666666666
108049,0.060616666666666666
108050,0.09820912899850713
108051,0.08019075151428093
108052,0.0622183425506955
108053,0.08250630271740275
108054,0.056218342550695494
108055,0.0452183425506955
108056,0.0452183425506955
108057,0.0452183425506955
108058,0.08250630271740275
108059,0.15237981637099282
108060,0.1096574074074074
108061,0.14145657012448576
108062,0.10565740740740741
108063,0.0879074074074074
108064,0.0879074074074074
108065,0.0879074074074074
108066,0.14145657012448576
108067,0.19521314970432618
108068,0.13805740740740743
108069,0.1671146337275493
108070,0.13605740740740743
108071,0.1208074074074074
108072,0.1208074074074074
108073,0.1208074074074074
108074,0.1671146337275493
108075,0.20942407407407407
108076,0.15734074074074073
108077,0.19710417947591857
108078,0.15534074074074075
108079,0.13859074074074076
108080,0.13859074074074076
108081,0.13859074074074076
108082,0.19710417947591857
108083,0.4553740740740742
108084,0.2203574074074074
108085,0.5127617552334945
108086,0.2193574074074074
108087,0.20660740740740738
108088,0.20660740740740738
108089,0.20660740740740738
108090,0.5127617552334945
108091,0.6423264550264549
108092,0.3657074074074075
108093,0.6318101235318626
108094,0.3617074074074075
108095,0.34670740740740746
108096,0.34670740740740746
108097,0.34670740740740746
108098,0.6308101235318626
108099,0.34829074074074073
108100,0.34829074074074073
108101,0.34829074074074073
108102,0.34829074074074073
108103,0.21404074074074073
108104,0.3457344825062216
108105,0.21204074074074072
108106,0.20304074074074072
108107,0.20304074074074072
108108,0.20304074074074072
108109,0.3457344825062216
108110,0.2502907407407407
108111,0.2502907407407407
108112,0.19854074074074074
108113,0.3643412424129815
108114,0.3643412424129815
108115,0.19554074074074074
108116,0.18354074074074075
108117,0.18354074074074075
108118,0.18354074074074075
108119,0.3643412424129815
108120,0.11289074074074074
108121,0.1008074074074074
108122,0.11125509517528631
108123,0.0958074074074074
108124,0.08005740740740741
108125,0.08005740740740741
108126,0.08005740740740741
108127,0.11125509517528631
108128,0.16449074074074072
108129,0.14439074074074074
108130,0.1747212989061959
108131,0.13939074074074073
108132,0.12105740740740742
108133,0.12105740740740742
108134,0.12105740740740742
108135,0.1747212989061959
108136,0.13893835978835978
108137,0.15752169312169312
108138,0.11562097096616214
108139,0.1520216931216931
108140,0.13218835978835977
108141,0.13218835978835977
108142,0.13218835978835977
108143,0.11562097096616214
108144,0.10064074074074074
108145,0.1278074074074074
108146,0.08807870489889605
108147,0.1208074074074074
108148,0.10739074074074074
108149,0.10739074074074074
108150,0.10739074074074074
108151,0.08807870489889605
108152,0.12805962962962963
108153,0.10038740740740741
108154,0.11376335672821486
108155,0.0933874074074074
108156,0.08438740740740741
108157,0.08438740740740741
108158,0.08438740740740741
108159,0.11376335672821486
108160,0.0825074074074074
108161,0.09942407407407407
108162,0.09390509517528633
108163,0.09542407407407406
108164,0.07850740740740741
108165,0.07850740740740741
108166,0.07850740740740741
108167,0.09390509517528633
108168,0.0823237321937322
108169,0.10788484330484331
108170,0.1583113030674496
108171,0.09473484330484329
108172,0.07121817663817664
108173,0.07121817663817664
108174,0.07121817663817664
108175,0.1583113030674496
108176,0.1034810582010582
108177,0.08557074074074075
108178,0.12517784219599626
108179,0.08057074074074075
108180,0.07232074074074074
108181,0.07232074074074074
108182,0.07232074074074074
108183,0.12517784219599626
108184,0.05352148303765951
108185,0.05931574074074074
108186,0.07032475007032822
108187,0.05331574074074073
108188,0.048315740740740735
108189,0.048315740740740735
108190,0.048315740740740735
108191,0.07032475007032822
108192,0.13099464321081966
108193,0.1426824074074074
108194,0.15269787561999373
108195,0.1341824074074074
108196,0.11434907407407406
108197,0.11434907407407406
108198,0.11434907407407406
108199,0.15269787561999373
108200,0.12316851851851854
108201,0.08074074074074075
108202,0.14567620233609938
108203,0.07774074074074075
108204,0.06474074074074074
108205,0.06474074074074074
108206,0.06474074074074074
108207,0.14567620233609938
108208,0.39260780423280434
108209,0.26269907407407406
108210,0.4411884407015985
108211,0.26069907407407406
108212,0.24736574074074075
108213,0.24736574074074075
108214,0.24736574074074075
108215,0.4411884407015985
108216,0.09192169312169313
108217,0.12004074074074073
108218,0.14174064100200862
108219,0.11389074074074074
108220,0.10455740740740739
108221,0.10455740740740739
108222,0.10455740740740739
108223,0.14174064100200862
108224,0.14222129629629632
108225,0.14222129629629632
108226,0.14222129629629632
108227,0.09751097883597884
108228,0.17645997860084364
108229,0.09351097883597885
108230,0.08626097883597884
108231,0.08626097883597884
108232,0.08626097883597884
108233,0.17645997860084364
108234,0.16380989729225023
108235,0.13832100840336134
108236,0.26099431974422943
108237,0.13115434173669469
108238,0.10218767507002798
108239,0.10218767507002798
108240,0.10218767507002798
108241,0.26099431974422943
108242,0.15426004725122375
108243,0.1080716931216931
108244,0.17095276504068063
108245,0.1060716931216931
108246,0.0905716931216931
108247,0.0905716931216931
108248,0.0905716931216931
108249,0.17095276504068063
108250,0.2071285032396797
108251,0.1623949831649832
108252,0.1957689884424518
108253,0.15339498316498318
108254,0.13606164983164984
108255,0.13606164983164984
108256,0.13606164983164984
108257,0.1957689884424518
108258,0.23160066137566132
108259,0.18382407407407408
108260,0.24887669133984922
108261,0.17882407407407408
108262,0.16582407407407407
108263,0.16582407407407407
108264,0.16582407407407407
108265,0.24887669133984922
108266,0.11183280423280424
108267,0.08564074074074074
108268,0.1505087780936751
108269,0.08264074074074074
108270,0.06964074074074074
108271,0.06964074074074074
108272,0.06964074074074074
108273,0.1505087780936751
108274,0.13334391534391535
108275,0.11148835978835979
108276,0.12847428721132048
108277,0.10698835978835979
108278,0.09223835978835979
108279,0.09223835978835979
108280,0.09223835978835979
108281,0.12847428721132048
108282,0.16325952380952383
108283,0.12954999999999997
108284,0.16138685956594903
108285,0.12705000000000002
108286,0.11706666666666667
108287,0.11706666666666667
108288,0.11706666666666667
108289,0.16138685956594903
108290,0.2133650553150553
108291,0.14537962962962964
108292,0.25022261208576996
108293,0.14337962962962963
108294,0.13037962962962965
108295,0.13037962962962965
108296,0.13037962962962965
108297,0.25022261208576996
108298,0.10657529672529674
108299,0.20480502645502646
108300,0.08316862218881335
108301,0.19530502645502645
108302,0.17722169312169314
108303,0.17722169312169314
108304,0.17722169312169314
108305,0.08316862218881335
