Id,WnvPresent
79644,0.04133904909504368
79645,0.035041075019564716
79646,0.02473634199134199
79647,0.02734861764258396
79648,0.02373634199134199
79649,0.02190300865800866
79650,0.02190300865800866
79651,0.02190300865800866
79652,0.02734861764258396
79653,0.06269822366230261
79654,0.027061541046672626
79655,0.07794891148986687
79656,0.025311541046672627
79657,0.025311541046672627
79658,0.025311541046672627
79659,0.025311541046672627
79660,0.07794891148986687
79661,0.12250220977279799
79662,0.06558739495798319
79663,0.13091150353684017
79664,0.06208739495798319
79665,0.061087394957983196
79666,0.061087394957983196
79667,0.061087394957983196
79668,0.13091150353684017
79669,0.04337432695300342
79670,0.03201179971988795
79671,0.06628627873677519
79672,0.02951179971988795
79673,0.027511799719887955
79674,0.027511799719887955
79675,0.027511799719887955
79676,0.06628627873677519
79677,0.07933925950497156
79678,0.043986600692908745
79679,0.08823423962813488
79680,0.04148660069290874
79681,0.04148660069290874
79682,0.04148660069290874
79683,0.04148660069290874
79684,0.08823423962813488
79685,0.02085357352323969
79686,0.017724646595234827
79687,0.0379572796171926
79688,0.016474646595234826
79689,0.016474646595234826
79690,0.016474646595234826
79691,0.016474646595234826
79692,0.0379572796171926
79693,0.13534998556998556
79694,0.08060714285714285
79695,0.1963736301995877
79696,0.07660714285714285
79697,0.07660714285714285
79698,0.07660714285714285
79699,0.07660714285714285
79700,0.1963736301995877
79701,0.23547485380116956
79702,0.10997222222222222
79703,0.2196849389960032
79704,0.10797222222222222
79705,0.10797222222222222
79706,0.10797222222222222
79707,0.10797222222222222
79708,0.2196849389960032
79709,0.1300174603174603
79710,0.08433412698412698
79711,0.13719370712845552
79712,0.08133412698412698
79713,0.08133412698412698
79714,0.08133412698412698
79715,0.08133412698412698
79716,0.13719370712845552
79717,0.05450508468140048
79718,0.027880230880230884
79719,0.06477263784153299
79720,0.02538023088023088
79721,0.024380230880230884
79722,0.024380230880230884
79723,0.024380230880230884
79724,0.06477263784153299
79725,0.06583347763347763
79726,0.028698809523809526
79727,0.11115450219795968
79728,0.025127380952380953
79729,0.025127380952380953
79730,0.025127380952380953
79731,0.025127380952380953
79732,0.11115450219795968
79733,0.07584419191919192
79734,0.06584166666666667
79735,0.10908350433656076
79736,0.0607702380952381
79737,0.0597702380952381
79738,0.0597702380952381
79739,0.0597702380952381
79740,0.10908350433656076
79741,0.03688675856307435
79742,0.015528571428571428
79743,0.07124964929098647
79744,0.01302857142857143
79745,0.012028571428571428
79746,0.012028571428571428
79747,0.012028571428571428
79748,0.07124964929098647
79749,0.03634258468140046
79750,0.025221897546897545
79751,0.06128619378508251
79752,0.023721897546897543
79753,0.023721897546897543
79754,0.023721897546897543
79755,0.023721897546897543
79756,0.06128619378508251
79757,0.05931214952326308
79758,0.11841703428952652
79759,0.05841789517825608
79760,0.11541703428952653
79761,0.11391703428952653
79762,0.11391703428952653
79763,0.11391703428952653
79764,0.05841789517825608
79765,0.042596276017584075
79766,0.027662811105303366
79767,0.0669891017946143
79768,0.025162811105303367
79769,0.025162811105303367
79770,0.025162811105303367
79771,0.025162811105303367
79772,0.0669891017946143
79773,0.04172246649377455
79774,0.02625781110530337
79775,0.06493357888682758
79776,0.02325781110530336
79777,0.02325781110530336
79778,0.02325781110530336
79779,0.02325781110530336
79780,0.06493357888682758
79781,0.08878478919773036
79782,0.046657114127702355
79783,0.08398921379550281
79784,0.04399044746103569
79785,0.04399044746103569
79786,0.04399044746103569
79787,0.04399044746103569
79788,0.08398921379550281
79789,0.07181738250855899
79790,0.02626160130718954
79791,0.10077165632923145
79792,0.02526160130718954
79793,0.02526160130718954
79794,0.02526160130718954
79795,0.02526160130718954
79796,0.10077165632923145
79797,0.08426267281766509
79798,0.04601418067226891
79799,0.09890252326058928
79800,0.04351418067226891
79801,0.042514180672268906
79802,0.042514180672268906
79803,0.042514180672268906
79804,0.09890252326058928
79805,0.04365596026121568
79806,0.025395639301359116
79807,0.07475892525874588
79808,0.022645639301359113
79809,0.022645639301359113
79810,0.022645639301359113
79811,0.022645639301359113
79812,0.07475892525874588
79813,0.04317194600062248
79814,0.029192752100840335
79815,0.06032093761508325
79816,0.027692752100840334
79817,0.025692752100840335
79818,0.025692752100840335
79819,0.025692752100840335
79820,0.06032093761508325
79821,0.03517237320499705
79822,0.022057214392934205
79823,0.05106286480668664
79824,0.019557214392934206
79825,0.018557214392934205
79826,0.018557214392934205
79827,0.018557214392934205
79828,0.05106286480668664
79829,0.0332503727046374
79830,0.034140424836601305
79831,0.051338181635059196
79832,0.0303904248366013
79833,0.0293904248366013
79834,0.0293904248366013
79835,0.0293904248366013
79836,0.051338181635059196
79837,0.02923285869903517
79838,0.026811601307189542
79839,0.047585019554128034
79840,0.02506160130718954
79841,0.02372826797385621
79842,0.02372826797385621
79843,0.02372826797385621
79844,0.047585019554128034
79845,0.13438579373269774
79846,0.033793347338935575
79847,0.08020433939047136
79848,0.032293347338935574
79849,0.032293347338935574
79850,0.032293347338935574
79851,0.032293347338935574
79852,0.08020433939047136
79853,0.046416076968553745
79854,0.026873957372177185
79855,0.05020006487247588
79856,0.024873957372177184
79857,0.024873957372177184
79858,0.024873957372177184
79859,0.024873957372177184
79860,0.05020006487247588
79861,0.09116793597555982
79862,0.041586110496830316
79863,0.10991859241241426
79864,0.040086110496830314
79865,0.040086110496830314
79866,0.040086110496830314
79867,0.040086110496830314
79868,0.10991859241241426
79869,0.15850057039909982
79870,0.05507378079436903
79871,0.07641102117471968
79872,0.05240711412770236
79873,0.05240711412770236
79874,0.05240711412770236
79875,0.05240711412770236
79876,0.07641102117471968
79877,0.06340553430755341
79878,0.03522464659523483
79879,0.07301770211952686
79880,0.03397464659523483
79881,0.03397464659523483
79882,0.03397464659523483
79883,0.03397464659523483
79884,0.07301770211952686
79885,0.08003615766614995
79886,0.044987665520753756
79887,0.08271317882842569
79888,0.04348766552075376
79889,0.04348766552075376
79890,0.04348766552075376
79891,0.04348766552075376
79892,0.08271317882842569
79893,0.04181420790538437
79894,0.03611834733893557
79895,0.047433245178989954
79896,0.033618347338935574
79897,0.03161834733893557
79898,0.03161834733893557
79899,0.03161834733893557
79900,0.047433245178989954
79901,0.1353665204678363
79902,0.06984166666666668
79903,0.15710591817963884
79904,0.06734166666666667
79905,0.06734166666666667
79906,0.06734166666666667
79907,0.06734166666666667
79908,0.15710591817963884
79909,0.22983611111111113
79910,0.12043055555555554
79911,0.1970678713901198
79912,0.11793055555555554
79913,0.11793055555555554
79914,0.11793055555555554
79915,0.11793055555555554
79916,0.1970678713901198
79917,0.15533531746031748
79918,0.08790555555555554
79919,0.14620941517203132
79920,0.08440555555555554
79921,0.08440555555555554
79922,0.08440555555555554
79923,0.08440555555555554
79924,0.14620941517203132
79925,0.04165277777777778
79926,0.04165277777777778
79927,0.034263888888888885
79928,0.05078069606544443
79929,0.03176388888888889
79930,0.03176388888888889
79931,0.03176388888888889
79932,0.03176388888888889
79933,0.05078069606544443
79934,0.07353308080808081
79935,0.051680555555555556
79936,0.08320811045822657
79937,0.04818055555555556
79938,0.04818055555555556
79939,0.04818055555555556
79940,0.04818055555555556
79941,0.08320811045822657
79942,0.04923564023695603
79943,0.03424134199134199
79944,0.061506697038275084
79945,0.031241341991341993
79946,0.031241341991341993
79947,0.031241341991341993
79948,0.031241341991341993
79949,0.061506697038275084
79950,0.11491048872180452
79951,0.03719404761904763
79952,0.10968903151030074
79953,0.035194047619047625
79954,0.035194047619047625
79955,0.035194047619047625
79956,0.035194047619047625
79957,0.10968903151030074
79958,0.04548643388774968
79959,0.030544913419913416
79960,0.06542482445495693
79961,0.028544913419913418
79962,0.028544913419913418
79963,0.028544913419913418
79964,0.028544913419913418
79965,0.06542482445495693
79966,0.03364564023695603
79967,0.02944467532467533
79968,0.043107030840063926
79969,0.028444675324675327
79970,0.028444675324675327
79971,0.028444675324675327
79972,0.028444675324675327
79973,0.043107030840063926
79974,0.048471276017584074
79975,0.03666281110530337
79976,0.055506070230881346
79977,0.034162811105303365
79978,0.034162811105303365
79979,0.034162811105303365
79980,0.034162811105303365
79981,0.055506070230881346
79982,0.02879119579251158
79983,0.02353300865800866
79984,0.051234176381142756
79985,0.021783008658008658
79986,0.020783008658008653
79987,0.020783008658008653
79988,0.020783008658008653
79989,0.051234176381142756
79990,0.041985457793939765
79991,0.06404560571809799
79992,0.047694581203849055
79993,0.06204560571809799
79994,0.058712272384764654
79995,0.058712272384764654
79996,0.058712272384764654
79997,0.047694581203849055
79998,0.07026048958179766
79999,0.03914765959015186
80000,0.06180531673909013
80001,0.036647659590151864
80002,0.036647659590151864
80003,0.036647659590151864
80004,0.036647659590151864
80005,0.06180531673909013
80006,0.07157748047732568
80007,0.044227027547615774
80008,0.07475462019110331
80009,0.04247702754761579
80010,0.04247702754761579
80011,0.04247702754761579
80012,0.04247702754761579
80013,0.07475462019110331
80014,0.037977660286336756
80015,0.029066720354808586
80016,0.05195491033119965
80017,0.026316720354808584
80018,0.02498338702147525
80019,0.02498338702147525
80020,0.02498338702147525
80021,0.05195491033119965
80022,0.14309548872180453
80023,0.05037738095238095
80024,0.18619310049686974
80025,0.04937738095238095
80026,0.048377380952380956
80027,0.048377380952380956
80028,0.048377380952380956
80029,0.18619310049686974
80030,0.12280476190476192
80031,0.06056904761904762
80032,0.14874572255168
80033,0.05756904761904762
80034,0.05756904761904762
80035,0.05756904761904762
80036,0.05756904761904762
80037,0.14874572255168
80038,0.03263488095238096
80039,0.03679976190476189
80040,0.06260188668265283
80041,0.0337997619047619
80042,0.0327997619047619
80043,0.0327997619047619
80044,0.0327997619047619
80045,0.06260188668265283
80046,0.13530007875079858
80047,0.04378724875915279
80048,0.09195514210430872
80049,0.04228724875915279
80050,0.04228724875915279
80051,0.04228724875915279
80052,0.04228724875915279
80053,0.09195514210430872
80054,0.056446500721500745
80055,0.038945707070707075
80056,0.06466411397320428
80057,0.03669570707070707
80058,0.031029040404040403
80059,0.031029040404040403
80060,0.031029040404040403
80061,0.06466411397320428
80062,0.1093522613723852
80063,0.05084146763968746
80064,0.13056540181598367
80065,0.04734146763968746
80066,0.04734146763968746
80067,0.04734146763968746
80068,0.04734146763968746
80069,0.13056540181598367
80070,0.05047563898634334
80071,0.0312352023965027
80072,0.06424644415635929
80073,0.027735202396502703
80074,0.027735202396502703
80075,0.027735202396502703
80076,0.027735202396502703
80077,0.06424644415635929
80078,0.13696048872180452
80079,0.07042380952380953
80080,0.16141285956055737
80081,0.06942380952380953
80082,0.06942380952380953
80083,0.06942380952380953
80084,0.06942380952380953
80085,0.16141285956055737
80086,0.04598452380952381
80087,0.014927380952380952
80088,0.08500596323692068
80089,0.013927380952380952
80090,0.013927380952380952
80091,0.013927380952380952
80092,0.013927380952380952
80093,0.08500596323692068
80094,0.049163418014733805
80095,0.028496897546897545
80096,0.052632216303207476
80097,0.025996897546897546
80098,0.025996897546897546
80099,0.025996897546897546
80100,0.025996897546897546
80101,0.052632216303207476
80102,0.15244915772633166
80103,0.09355181818181818
80104,0.11685108334315514
80105,0.08955181818181819
80106,0.08855181818181819
80107,0.08855181818181819
80108,0.08855181818181819
80109,0.11685108334315514
80110,0.11514880952380951
80111,0.059265476190476195
80112,0.15388940983418312
80113,0.058265476190476194
80114,0.058265476190476194
80115,0.058265476190476194
80116,0.058265476190476194
80117,0.15388940983418312
80118,0.04338405293536872
80119,0.04275086580086581
80120,0.06055875302638549
80121,0.04075086580086581
80122,0.03975086580086581
80123,0.03975086580086581
80124,0.03975086580086581
80125,0.06055875302638549
80126,0.04777849737981316
80127,0.0276008658008658
80128,0.07544823519339612
80129,0.026600865800865802
80130,0.0256008658008658
80131,0.0256008658008658
80132,0.0256008658008658
80133,0.07544823519339612
80134,0.06942710849092429
80135,0.036490945165945164
80136,0.06721373751313538
80137,0.03499094516594516
80138,0.03499094516594516
80139,0.03499094516594516
80140,0.03499094516594516
80141,0.06721373751313538
80142,0.04612750836882416
80143,0.027536341991341997
80144,0.04623313278585896
80145,0.025536341991341988
80146,0.023203008658008655
80147,0.023203008658008655
80148,0.023203008658008655
80149,0.04623313278585896
80150,0.10173440835289806
80151,0.10173440835289806
80152,0.03306967532467532
80153,0.0750513545115615
80154,0.030069675324675325
80155,0.028736341991341993
80156,0.028736341991341993
80157,0.028736341991341993
80158,0.0750513545115615
80159,0.03882559882908853
80160,0.013554199134199134
80161,0.05503976959602779
80162,0.012554199134199135
80163,0.012554199134199135
80164,0.012554199134199135
80165,0.012554199134199135
80166,0.05503976959602779
80167,0.1215589014202172
80168,0.02676904761904762
80169,0.1456099618613223
80170,0.02576904761904762
80171,0.024769047619047618
80172,0.024769047619047618
80173,0.024769047619047618
80174,0.1456099618613223
80175,0.07201956708305682
80176,0.032927056277056284
80177,0.10206389636175012
80178,0.030927056277056282
80179,0.030927056277056282
80180,0.030927056277056282
80181,0.030927056277056282
80182,0.10206389636175012
80183,0.06849342522974101
80184,0.030695238095238095
80185,0.07371005460195783
80186,0.027195238095238092
80187,0.026195238095238094
80188,0.026195238095238094
80189,0.026195238095238094
80190,0.07371005460195783
80191,0.025041075019564717
80192,0.017569675324675325
80193,0.03120695097591729
80194,0.015569675324675325
80195,0.012903008658008657
80196,0.012903008658008657
80197,0.012903008658008657
80198,0.03120695097591729
80199,0.10739759017107989
80200,0.035594047619047615
80201,0.11328862754483182
80202,0.033594047619047614
80203,0.033594047619047614
80204,0.033594047619047614
80205,0.033594047619047614
80206,0.11328862754483182
80207,0.06874679652028623
80208,0.020235714285714284
80209,0.09913299274082747
80210,0.019235714285714283
80211,0.019235714285714283
80212,0.019235714285714283
80213,0.019235714285714283
80214,0.09913299274082747
80215,0.06602283007354989
80216,0.0359052381771422
80217,0.08488517599711634
80218,0.0324052381771422
80219,0.0314052381771422
80220,0.0314052381771422
80221,0.0314052381771422
80222,0.08488517599711634
80223,0.02388286245917825
80224,0.01590800865800866
80225,0.07407008199892245
80226,0.013658008658008657
80227,0.013658008658008657
80228,0.013658008658008657
80229,0.013658008658008657
80230,0.07407008199892245
80231,0.044601623915113624
80232,0.01776872294372294
80233,0.0791837081194439
80234,0.015518722943722944
80235,0.015518722943722944
80236,0.015518722943722944
80237,0.015518722943722944
80238,0.0791837081194439
80239,0.06518186867035838
80240,0.023227056277056277
80241,0.10152692347151636
80242,0.020977056277056278
80243,0.020977056277056278
80244,0.020977056277056278
80245,0.020977056277056278
80246,0.10152692347151636
80247,0.036065988994478694
80248,0.0160958658008658
80249,0.07681735269705996
80250,0.014345865800865798
80251,0.014345865800865798
80252,0.014345865800865798
80253,0.014345865800865798
80254,0.07681735269705996
80255,0.03723269706901286
80256,0.014309199134199133
80257,0.0668789116292248
80258,0.012559199134199133
80259,0.012559199134199133
80260,0.012559199134199133
80261,0.012559199134199133
80262,0.0668789116292248
80263,0.13514191007822587
80264,0.04086038961038961
80265,0.10026502229038244
80266,0.03761038961038961
80267,0.03761038961038961
80268,0.03761038961038961
80269,0.03761038961038961
80270,0.10026502229038244
80271,0.11434191007822588
80272,0.059860389610389614
80273,0.16213100303476893
80274,0.05661038961038961
80275,0.05661038961038961
80276,0.05661038961038961
80277,0.05661038961038961
80278,0.16213100303476893
80279,0.079601789305279
80280,0.03555419913419914
80281,0.17142234861464842
80282,0.03380419913419914
80283,0.03380419913419914
80284,0.03380419913419914
80285,0.03380419913419914
80286,0.17142234861464842
80287,0.039538331989647776
80288,0.020735389610389614
80289,0.06903326854859512
80290,0.018485389610389615
80291,0.018485389610389615
80292,0.018485389610389615
80293,0.018485389610389615
80294,0.06903326854859512
80295,0.045090526679016384
80296,0.020528571428571424
80297,0.07255111616519327
80298,0.019528571428571426
80299,0.019528571428571426
80300,0.019528571428571426
80301,0.019528571428571426
80302,0.07255111616519327
80303,0.14816034483519008
80304,0.0338654474610357
80305,0.1610494357533045
80306,0.031865447461035694
80307,0.030865447461035696
80308,0.030865447461035696
80309,0.030865447461035696
80310,0.1610494357533045
80311,0.03346571960203539
80312,0.03346571960203539
80313,0.01614253246753247
80314,0.05266534674605915
80315,0.015142532467532468
80316,0.015142532467532468
80317,0.015142532467532468
80318,0.015142532467532468
80319,0.05266534674605915
80320,0.16191189564821143
80321,0.05840501253132835
80322,0.0690373899986271
80323,0.05640501253132835
80324,0.054405012531328345
80325,0.054405012531328345
80326,0.054405012531328345
80327,0.0690373899986271
80328,0.030754447505924817
80329,0.026923961949929433
80330,0.033655995844068
80331,0.024923961949929435
80332,0.024423961949929435
80333,0.024423961949929435
80334,0.024423961949929435
80335,0.033655995844068
80336,0.05475523316151802
80337,0.02883936500376128
80338,0.03608255073490717
80339,0.02683936500376128
80340,0.02533936500376128
80341,0.02533936500376128
80342,0.02533936500376128
80343,0.03608255073490717
80344,0.035057761815167926
80345,0.022174397471293752
80346,0.03434424597571535
80347,0.020174397471293754
80348,0.019674397471293754
80349,0.019674397471293754
80350,0.019674397471293754
80351,0.03434424597571535
80352,0.041480214906452297
80353,0.028031884939965432
80354,0.05630068506513539
80355,0.02303188493996543
80356,0.02253188493996543
80357,0.02253188493996543
80358,0.02253188493996543
80359,0.05630068506513539
80360,0.02915714136081783
80361,0.01244223317532141
80362,0.03790412607138985
80363,0.010692233175321409
80364,0.010692233175321409
80365,0.010692233175321409
80366,0.010692233175321409
80367,0.03790412607138985
80368,0.027407141360817833
80369,0.01419223317532141
80370,0.05496477032909296
80371,0.01169223317532141
80372,0.009692233175321408
80373,0.009692233175321408
80374,0.009692233175321408
80375,0.05496477032909296
80376,0.046454142933090296
80377,0.04258033910533911
80378,0.045443527483370015
80379,0.04183033910533911
80380,0.04183033910533911
80381,0.04183033910533911
80382,0.04183033910533911
80383,0.045443527483370015
80384,0.015600305688463581
80385,0.00725089048378522
80386,0.03451192368033396
80387,0.00600089048378522
80388,0.005167557150451887
80389,0.005167557150451887
80390,0.005167557150451887
80391,0.03451192368033396
80392,0.07846214817346396
80393,0.04081038961038961
80394,0.07189155681723662
80395,0.03781038961038961
80396,0.036810389610389606
80397,0.036810389610389606
80398,0.036810389610389606
80399,0.07189155681723662
80400,0.057779608490924284
80401,0.018434199134199133
80402,0.08598073514830204
80403,0.016684199134199135
80404,0.016684199134199135
80405,0.016684199134199135
80406,0.016684199134199135
80407,0.08598073514830204
80408,0.09480238095238094
80409,0.07357142857142857
80410,0.07179162024889427
80411,0.07082142857142856
80412,0.06998809523809524
80413,0.06998809523809524
80414,0.06998809523809524
80415,0.07179162024889427
80416,0.02255090962939933
80417,0.012929199134199133
80418,0.03774945809829915
80419,0.012179199134199134
80420,0.012179199134199134
80421,0.012179199134199134
80422,0.012179199134199134
80423,0.03774945809829915
80424,0.05207244642593613
80425,0.033472402597402605
80426,0.07554692604971572
80427,0.030972402597402603
80428,0.030972402597402603
80429,0.030972402597402603
80430,0.030972402597402603
80431,0.07554692604971572
80432,0.07263476857088214
80433,0.04798036762285989
80434,0.061025078493244615
80435,0.044980367622859896
80436,0.044980367622859896
80437,0.044980367622859896
80438,0.044980367622859896
80439,0.061025078493244615
80440,0.06936046537407893
80441,0.04549925290424517
80442,0.05543782763087979
80443,0.04349925290424516
80444,0.04299925290424516
80445,0.04299925290424516
80446,0.04299925290424516
80447,0.05543782763087979
80448,0.06521165223665225
80449,0.06521165223665225
80450,0.05025912698412698
80451,0.14197925795715793
80452,0.04675912698412698
80453,0.04675912698412698
80454,0.04675912698412698
80455,0.04675912698412698
80456,0.14197925795715793
80457,0.08035597975582498
80458,0.033116637937226176
80459,0.08406153827302142
80460,0.032116637937226175
80461,0.031116637937226174
80462,0.031116637937226174
80463,0.031116637937226174
80464,0.08406153827302142
80465,0.07936649798029055
80466,0.03493899978590381
80467,0.08237263626728449
80468,0.03218899978590381
80469,0.03218899978590381
80470,0.03218899978590381
80471,0.03218899978590381
80472,0.08237263626728449
80473,0.06279940326557973
80474,0.04488449508008331
80475,0.07045965927813118
80476,0.037098780794369034
80477,0.037098780794369034
80478,0.037098780794369034
80479,0.037098780794369034
80480,0.07045965927813118
80481,0.1232330808080808
80482,0.06603690476190477
80483,0.21138791591387338
80484,0.06203690476190476
80485,0.06203690476190476
80486,0.06203690476190476
80487,0.06203690476190476
80488,0.21138791591387338
80489,0.14263525043952618
80490,0.06049262607469584
80491,0.17215007359663792
80492,0.05681167369374345
80493,0.05681167369374345
80494,0.05681167369374345
80495,0.05681167369374345
80496,0.17165007359663792
80497,0.21782808534326442
80498,0.19062979705747604
80499,0.11470321367238205
80500,0.18762979705747607
80501,0.18762979705747607
80502,0.18762979705747607
80503,0.18762979705747607
80504,0.11420321367238205
80505,0.09260622294372294
80506,0.07260181818181817
80507,0.08827873947054905
80508,0.06960181818181821
80509,0.061935151515151526
80510,0.061935151515151526
80511,0.061935151515151526
80512,0.08827873947054905
80513,0.039565561731869786
80514,0.03232114443863669
80515,0.055618111920584176
80516,0.029321144438636697
80517,0.028321144438636696
80518,0.028321144438636696
80519,0.028321144438636696
80520,0.055618111920584176
80521,0.11793095238095239
80522,0.08195333333333334
80523,0.08923737912769865
80524,0.07895333333333333
80525,0.07492000000000001
80526,0.07492000000000001
80527,0.07492000000000001
80528,0.08923737912769865
80529,0.03970010839016157
80530,0.025847016518912802
80531,0.040766224569490694
80532,0.0238470165189128
80533,0.0233470165189128
80534,0.0233470165189128
80535,0.0233470165189128
80536,0.040766224569490694
80537,0.03473060445842079
80538,0.02648117257642025
80539,0.034748711893952386
80540,0.02448117257642025
80541,0.023981172576420254
80542,0.023981172576420254
80543,0.023981172576420254
80544,0.034748711893952386
80545,0.051471427075103535
80546,0.03290651888960713
80547,0.05592506692390969
80548,0.029656518889607127
80549,0.028156518889607126
80550,0.028156518889607126
80551,0.028156518889607126
80552,0.05592506692390969
80553,0.07671004123871772
80554,0.04751418067226891
80555,0.0871498916816419
80556,0.04601418067226891
80557,0.04501418067226891
80558,0.04501418067226891
80559,0.04501418067226891
80560,0.0871498916816419
80561,0.07701376930889316
80562,0.04233194383016365
80563,0.07895383370134425
80564,0.03983194383016365
80565,0.03983194383016365
80566,0.03983194383016365
80567,0.03983194383016365
80568,0.07895383370134425
80569,0.08118767281766509
80570,0.04407251400560224
80571,0.08434160193553751
80572,0.04257251400560225
80573,0.04257251400560225
80574,0.04257251400560225
80575,0.04257251400560225
80576,0.08434160193553751
80577,0.030503863293855554
80578,0.014009815592903827
80579,0.05853796205566871
80580,0.013009815592903828
80581,0.013009815592903828
80582,0.013009815592903828
80583,0.013009815592903828
80584,0.05853796205566871
80585,0.2093061780267662
80586,0.19377072829131653
80587,0.18789789242572905
80588,0.18777072829131652
80589,0.18677072829131652
80590,0.18677072829131652
80591,0.18677072829131652
80592,0.18789789242572905
80593,0.057697630691561565
80594,0.10963509031817857
80595,0.06972374605830942
80596,0.10743509031817856
80597,0.10743509031817856
80598,0.10743509031817856
80599,0.10743509031817856
80600,0.06972374605830942
80601,0.0764820551029065
80602,0.12093055767246169
80603,0.05141948389434104
80604,0.11893055767246169
80605,0.11893055767246169
80606,0.11893055767246169
80607,0.11893055767246169
80608,0.05141948389434104
80609,0.03144279865587915
80610,0.025170695399371872
80611,0.051102380957450046
80612,0.023420695399371874
80613,0.02108736206603854
80614,0.02108736206603854
80615,0.02108736206603854
80616,0.051102380957450046
80617,0.14542014861567393
80618,0.06003988306928708
80619,0.1550586590607575
80620,0.05728988306928708
80621,0.05628988306928709
80622,0.05628988306928709
80623,0.05628988306928709
80624,0.1550586590607575
80625,0.06647926742800482
80626,0.06538033305044916
80627,0.07044374277208122
80628,0.062130333050449155
80629,0.061130333050449154
80630,0.061130333050449154
80631,0.061130333050449154
80632,0.07044374277208122
80633,0.18675365026127416
80634,0.15162648164528972
80635,0.1901726730340141
80636,0.14812648164528971
80637,0.14812648164528971
80638,0.14812648164528971
80639,0.14812648164528971
80640,0.1901726730340141
80641,0.047912579446983475
80642,0.037739577497665724
80643,0.058815981124555834
80644,0.03573957749766573
80645,0.03573957749766573
80646,0.03573957749766573
80647,0.03573957749766573
80648,0.058815981124555834
80649,0.03367266953615923
80650,0.023352380952380954
80651,0.04799659209287076
80652,0.022352380952380953
80653,0.022352380952380953
80654,0.022352380952380953
80655,0.022352380952380953
80656,0.04799659209287076
80657,0.04427176799235622
80658,0.045332633053221286
80659,0.07539454685530846
80660,0.04208263305322129
80661,0.04008263305322129
80662,0.04008263305322129
80663,0.04008263305322129
80664,0.07539454685530846
80665,0.06732507883270268
80666,0.04275743402624208
80667,0.07659347458540391
80668,0.04025743402624208
80669,0.03992410069290874
80670,0.03992410069290874
80671,0.03992410069290874
80672,0.07659347458540391
80673,0.20460198412698408
80674,0.10147222222222223
80675,0.18895544691806307
80676,0.09897222222222223
80677,0.09897222222222223
80678,0.09897222222222223
80679,0.09897222222222223
80680,0.18895544691806307
80681,0.16228556808688385
80682,0.06930714285714284
80683,0.20207302945530273
80684,0.06830714285714284
80685,0.06830714285714284
80686,0.06830714285714284
80687,0.06830714285714284
80688,0.20207302945530273
80689,0.11665307557366379
80690,0.10457549019607842
80691,0.08319938367732486
80692,0.10357549019607842
80693,0.10257549019607842
80694,0.10257549019607842
80695,0.10257549019607842
80696,0.08319938367732486
80697,0.11179145371598934
80698,0.0729343247825446
80699,0.10948506347384825
80700,0.06893432478254459
80701,0.06893432478254459
80702,0.06893432478254459
80703,0.06893432478254459
80704,0.10948506347384825
80705,0.06852983962641755
80706,0.04660505368814192
80707,0.05692182204769375
80708,0.044605053688141924
80709,0.04360505368814192
80710,0.04360505368814192
80711,0.04360505368814192
80712,0.05692182204769375
80713,0.04449384591443415
80714,0.0492373949579832
80715,0.05415897751485989
80716,0.0467373949579832
80717,0.0457373949579832
80718,0.0457373949579832
80719,0.0457373949579832
80720,0.05415897751485989
80721,0.05726079200736994
80722,0.055269339402427634
80723,0.050453074817959666
80724,0.05101933940242764
80725,0.05001933940242764
80726,0.05001933940242764
80727,0.05001933940242764
80728,0.050453074817959666
80729,0.0780061799527579
80730,0.05022172035480858
80731,0.06493793327747249
80732,0.04697172035480858
80733,0.04697172035480858
80734,0.04697172035480858
80735,0.04697172035480858
80736,0.06493793327747249
80737,0.08055890142021721
80738,0.02751904761904762
80739,0.10716259344026965
80740,0.02651904761904762
80741,0.02551904761904762
80742,0.02551904761904762
80743,0.02551904761904762
80744,0.10716259344026965
80745,0.07854191007822586
80746,0.04927705627705627
80747,0.08101298927911027
80748,0.04652705627705628
80749,0.04652705627705628
80750,0.04652705627705628
80751,0.04652705627705628
80752,0.08101298927911027
80753,0.03019675134806713
80754,0.01545523088023088
80755,0.05106098028331585
80756,0.01320523088023088
80757,0.01220523088023088
80758,0.01220523088023088
80759,0.01220523088023088
80760,0.05106098028331585
80761,0.11746547619047618
80762,0.05181666666666667
80763,0.15063015873015873
80764,0.04998333333333333
80765,0.04898333333333334
80766,0.04898333333333334
80767,0.04898333333333334
80768,0.15063015873015873
80769,0.04733333333333334
80770,0.03075
80771,0.05340840548340549
80772,0.02925
80773,0.02825
80774,0.02825
80775,0.02825
80776,0.05340840548340549
80777,0.06394841269841271
80778,0.039539682539682534
80779,0.08387337282600442
80780,0.03803968253968254
80781,0.03803968253968254
80782,0.03803968253968254
80783,0.03803968253968254
80784,0.08387337282600442
80785,0.027826349206349205
80786,0.015059682539682538
80787,0.045999816382447975
80788,0.015059682539682538
80789,0.015059682539682538
80790,0.015059682539682538
80791,0.015059682539682538
80792,0.045999816382447975
80793,0.006076349206349206
80794,0.008076349206349205
80795,0.03126322490375121
80796,0.008076349206349205
80797,0.008076349206349205
80798,0.008076349206349205
80799,0.008076349206349205
80800,0.03126322490375121
80801,0.011768506069094305
80802,0.011468506069094303
80803,0.034139719588684087
80804,0.011468506069094303
80805,0.011468506069094303
80806,0.011468506069094303
80807,0.011468506069094303
80808,0.034139719588684087
80809,0.007768506069094303
80810,0.011968506069094303
